video_path,num_frames,label_id,emotion
RAER/images/Class/Classroom/Class005/P002/003,32,4,Distraction
RAER/images/SelfStudy/Laboratory/P036/023,31,1,Neutrality
RAER/images/SelfStudy/Library/P007/001,31,5,?
RAER/images/SelfStudy/Laboratory/P024/008,31,1,Neutrality
RAER/images/SelfStudy/Dormitory/P001/005,30,4,Distraction
RAER/images/Class/Classroom/Class004/P001/015,30,1,Neutrality
RAER/images/SelfStudy/Library/P016/004,30,5,?
RAER/images/Class/Classroom/Class003/P006/018,30,2,Confusion
RAER/images/Class/Classroom/Class008/P006/014,32,4,Distraction
RAER/images/Class/Classroom/Class009/P003/005,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P006/001,32,2,Confusion
RAER/images/SelfStudy/Library/P020/007,30,1,Neutrality
RAER/images/SelfStudy/Library/P002/005,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/031,30,5,?
RAER/images/Class/Classroom/Class007/P007/015,30,1,Neutrality
RAER/images/SelfStudy/Library/P024/004,30,5,?
RAER/images/Class/Classroom/Class008/P009/004,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P003/001,31,5,?
RAER/images/Class/Classroom/Class006/P003/014,31,1,Neutrality
RAER/images/Class/Classroom/Class004/P002/007,30,1,Neutrality
RAER/images/Class/Classroom/Class006/P001/002,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P010/003,31,1,Neutrality
RAER/images/SelfStudy/Classroom/P002/008,31,5,?
RAER/images/SelfStudy/Laboratory/P024/017,31,1,Neutrality
RAER/images/SelfStudy/Library/P002/007,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P001/006,31,4,Distraction
RAER/images/Class/Classroom/Class001/P002/001,30,1,Neutrality
RAER/images/Class/Classroom/Class005/P001/007,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P004/008,30,5,?
RAER/images/SelfStudy/Laboratory/P021/001,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P029/032,32,5,?
RAER/images/SelfStudy/Laboratory/P035/052,31,5,?
RAER/images/Class/Classroom/Class003/P004/013,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P003/010,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P033/023,31,2,Confusion
RAER/images/Class/Classroom/Class006/P003/012,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P015/009,31,2,Confusion
RAER/images/Class/Classroom/Class008/P006/016,31,5,?
RAER/images/SelfStudy/Laboratory/P019/011,33,1,Neutrality
RAER/images/Class/Classroom/Class006/P003/005,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P008/012,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P024/006,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P028/018,30,4,Distraction
RAER/images/SelfStudy/Library/P010/017,33,1,Neutrality
RAER/images/Class/Classroom/Class004/P002/015,30,5,?
RAER/images/Class/Classroom/Class009/P005/011,30,5,?
RAER/images/SelfStudy/Library/P013/007,30,5,?
RAER/images/SelfStudy/Dormitory/P002/016,30,1,Neutrality
RAER/images/SelfStudy/Library/P009/001,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P002/022,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/048,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P024/024,32,1,Neutrality
RAER/images/Class/Classroom/Class003/P014/009,30,5,?
RAER/images/SelfStudy/Library/P012/008,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P007/015,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P003/002,30,5,?
RAER/images/Class/Classroom/Class009/P005/004,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/019,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/009,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P005/005,30,5,?
RAER/images/Class/Classroom/Class009/P003/035,32,2,Confusion
RAER/images/SelfStudy/Laboratory/P026/030,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P011/018,31,4,Distraction
RAER/images/SelfStudy/Library/P017/008,31,5,?
RAER/images/SelfStudy/Dormitory/P007/011,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/036,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P004/001,30,1,Neutrality
RAER/images/Class/Classroom/Class002/P001/018,31,5,?
RAER/images/SelfStudy/Laboratory/P040/005,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P002/020,31,1,Neutrality
RAER/images/SelfStudy/Library/P016/002,30,1,Neutrality
RAER/images/SelfStudy/Library/P004/012,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/022,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/032,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P041/025,31,2,Confusion
RAER/images/Class/Classroom/Class002/P001/006,31,5,?
RAER/images/SelfStudy/Classroom/P005/014,32,5,?
RAER/images/SelfStudy/Dormitory/P002/005,30,2,Confusion
RAER/images/Class/Classroom/Class008/P002/018,30,1,Neutrality
RAER/images/Class/Classroom/Class001/P006/003,30,2,Confusion
RAER/images/Class/Classroom/Class006/P003/002,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P004/009,32,4,Distraction
RAER/images/Class/Classroom/Class009/P006/021,30,4,Distraction
RAER/images/Class/Classroom/Class007/P001/001,32,1,Neutrality
RAER/images/Class/Classroom/Class003/P009/014,38,1,Neutrality
RAER/images/SelfStudy/Library/P005/008,31,5,?
RAER/images/Class/Classroom/Class003/P004/010,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P005/012,31,5,?
RAER/images/Class/Classroom/Class008/P006/006,31,5,?
RAER/images/SelfStudy/Dormitory/P007/001,31,1,Neutrality
RAER/images/Class/Classroom/Class002/P001/022,32,1,Neutrality
RAER/images/Class/Classroom/Class004/P002/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P028/033,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P011/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/021,33,1,Neutrality
RAER/images/Class/Classroom/Class006/P001/005,31,1,Neutrality
RAER/images/SelfStudy/Library/P019/003,30,5,?
RAER/images/SelfStudy/Laboratory/P030/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P038/013,31,1,Neutrality
RAER/images/Class/Classroom/Class005/P001/012,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P001/009,30,5,?
RAER/images/SelfStudy/Dormitory/P006/007,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P010/004,30,5,?
RAER/images/SelfStudy/Laboratory/P035/011,31,1,Neutrality
RAER/images/Class/Classroom/Class001/P005/006,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P006/009,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P005/002,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P007/012,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/016,31,5,?
RAER/images/SelfStudy/Library/P010/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/006,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P021/029,31,2,Confusion
RAER/images/Class/Classroom/Class003/P006/013,30,1,Neutrality
RAER/images/SelfStudy/Library/P023/010,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P008/013,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P030/037,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P005/007,32,5,?
RAER/images/Class/Classroom/Class008/P002/014,31,1,Neutrality
RAER/images/SelfStudy/Library/P022/005,30,1,Neutrality
RAER/images/SelfStudy/Library/P022/009,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P004/016,32,4,Distraction
RAER/images/SelfStudy/Library/P014/006,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/030,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P001/014,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P015/017,31,5,?
RAER/images/SelfStudy/Laboratory/P026/004,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P024/022,31,5,?
RAER/images/SelfStudy/Classroom/P005/001,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P042/001,32,5,?
RAER/images/SelfStudy/Laboratory/P024/002,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P001/007,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/008,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P008/018,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P013/020,30,5,?
RAER/images/SelfStudy/Library/P002/006,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P011/013,30,5,?
RAER/images/Class/Classroom/Class009/P003/039,31,4,Distraction
RAER/images/SelfStudy/Laboratory/P028/026,31,1,Neutrality
RAER/images/SelfStudy/Dormitory/P001/018,34,1,Neutrality
RAER/images/SelfStudy/Laboratory/P038/018,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P017/022,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/007,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P007/016,31,1,Neutrality
RAER/images/Class/Classroom/Class004/P003/003,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P010/014,30,5,?
RAER/images/SelfStudy/Laboratory/P039/015,31,2,Confusion
RAER/images/Class/Classroom/Class006/P001/020,32,1,Neutrality
RAER/images/Class/Classroom/Class001/P004/008,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P032/002,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/017,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P033/003,30,5,?
RAER/images/Class/Classroom/Class006/P002/003,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P014/006,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P004/006,31,5,?
RAER/images/SelfStudy/Laboratory/P024/012,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P010/010,31,5,?
RAER/images/Class/Classroom/Class003/P008/010,30,1,Neutrality
RAER/images/Class/Classroom/Class006/P001/001,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/005,31,1,Neutrality
