video_path,num_frames,label_id,emotion,face_x1,face_y1,face_x2,face_y2,body_x1,body_y1,body_x2,body_y2
RAER/images/Class/Classroom/Class005/P002/003,32,4,Distraction,842.3,73.2,1034.2,294.0,456.4,0.0,1919.1,1065.0
RAER/images/SelfStudy/Laboratory/P036/023,31,1,Neutrality,1152.0,461.9,1385.3,707.9,0.0,0.4,1497.4,1080.0
RAER/images/SelfStudy/Library/P007/001,31,5,Enjoyment,834.3,126.4,1043.1,373.4,514.4,0.0,1214.2,829.3
RAER/images/SelfStudy/Laboratory/P024/008,31,1,Neutrality,1257.1,523.9,1536.6,828.4,764.0,307.8,1832.0,1070.5
RAER/images/SelfStudy/Dormitory/P001/005,30,4,Distraction,623.1,141.9,958.2,613.2,0.0,0.0,1540.1,1077.5
RAER/images/Class/Classroom/Class004/P001/015,30,1,Neutrality,1320.1,266.7,1386.7,352.0,472.1,17.6,1449.2,1071.8
RAER/images/SelfStudy/Library/P016/004,30,5,Enjoyment,879.7,187.4,1189.1,508.3,227.9,2.0,1360.3,1016.7
RAER/images/Class/Classroom/Class003/P006/018,30,2,Confusion,711.1,191.3,1012.6,555.9,495.6,4.7,1423.8,985.3
RAER/images/Class/Classroom/Class008/P006/014,32,4,Distraction,563.7,-31.6,857.1,374.1,420.3,0.8,1495.8,787.9
RAER/images/Class/Classroom/Class009/P003/005,30,1,Neutrality,883.4,55.6,1128.7,357.7,595.2,2.8,1372.8,869.0
RAER/images/Class/Classroom/Class007/P006/001,32,2,Confusion,730.7,141.4,1000.2,470.8,429.0,0.1,1494.9,1066.2
RAER/images/SelfStudy/Library/P020/007,30,1,Neutrality,758.5,242.4,937.0,453.4,507.8,115.6,1399.8,1063.9
RAER/images/SelfStudy/Library/P002/005,30,1,Neutrality,838.1,197.5,1094.8,549.4,336.7,1.4,1308.3,1043.8
RAER/images/SelfStudy/Laboratory/P030/031,30,5,Enjoyment,812.2,401.6,968.7,578.6,386.1,238.2,1206.5,991.1
